timestamp,memory.stat.anon,memory.stat.file,memory.stat.kernel,memory.stat.kernel_stack,memory.stat.pagetables,memory.stat.sec_pagetables,memory.stat.percpu,memory.stat.sock,memory.stat.vmalloc,memory.stat.shmem,memory.stat.zswap,memory.stat.zswapped,memory.stat.file_mapped,memory.stat.file_dirty,memory.stat.file_writeback,memory.stat.swapcached,memory.stat.anon_thp,memory.stat.file_thp,memory.stat.shmem_thp,memory.stat.inactive_anon,memory.stat.active_anon,memory.stat.inactive_file,memory.stat.active_file,memory.stat.unevictable,memory.stat.slab_reclaimable,memory.stat.slab_unreclaimable,memory.stat.slab,memory.stat.workingset_refault_anon,memory.stat.workingset_refault_file,memory.stat.workingset_activate_anon,memory.stat.workingset_activate_file,memory.stat.workingset_restore_anon,memory.stat.workingset_restore_file,memory.stat.workingset_nodereclaim,memory.stat.pgscan,memory.stat.pgsteal,memory.stat.pgscan_kswapd,memory.stat.pgscan_direct,memory.stat.pgscan_khugepaged,memory.stat.pgsteal_kswapd,memory.stat.pgsteal_direct,memory.stat.pgsteal_khugepaged,memory.stat.pgfault,memory.stat.pgmajfault,memory.stat.pgrefill,memory.stat.pgactivate,memory.stat.pgdeactivate,memory.stat.pglazyfree,memory.stat.pglazyfreed,memory.stat.zswpin,memory.stat.zswpout,memory.stat.zswpwb,memory.stat.thp_fault_alloc,memory.stat.thp_collapse_alloc,memory.stat.thp_swpout,memory.stat.thp_swpout_fallback,memory.swap.current,cold.node.0.1000ms.anon,cold.node.0.1000ms.file,cold.node.0.2000ms.anon,cold.node.0.2000ms.file,cold.node.0.3000ms.anon,cold.node.0.3000ms.file,cold.node.0.4000ms.anon,cold.node.0.4000ms.file,cold.node.0.5000ms.anon,cold.node.0.5000ms.file,cold.node.0.6000ms.anon,cold.node.0.6000ms.file,cold.node.0.7000ms.anon,cold.node.0.7000ms.file,cold.node.0.8000ms.anon,cold.node.0.8000ms.file,cold.node.0.9000ms.anon,cold.node.0.9000ms.file,cold.node.0.10000ms.anon,cold.node.0.10000ms.file,cold.node.0.11000ms.anon,cold.node.0.11000ms.file,cold.node.0.12000ms.anon,cold.node.0.12000ms.file,cold.node.0.13000ms.anon,cold.node.0.13000ms.file,cold.node.0.14000ms.anon,cold.node.0.14000ms.file,cold.node.0.15000ms.anon,cold.node.0.15000ms.file,cold.node.0.18446744073709551615ms.anon,cold.node.0.18446744073709551615ms.file,memory.current
1723545755609,20566016,72527872,3145728,131072,589824,0,4352,4096,0,0,0,0,4243456,20480,0,0,2097152,0,0,229376,20316160,4837376,67690496,0,1868008,476688,2344696,3733483,10478013,741573,1518055,741568,1141416,288166,37869818,25994868,0,37869818,0,0,25994868,0,1465689754,2547389,190005412,2456522,0,0,0,0,0,0,4706762,759,0,3627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,712704,2826240,0,0,0,0,0,0,0,0,96509952
1723545756611,20582400,72527872,3141632,131072,589824,0,4352,4096,0,0,0,0,4243456,0,0,0,2097152,0,0,229376,20316160,4837376,67690496,0,1870592,476464,2347056,3733483,10478013,741573,1518055,741568,1141416,288166,37869818,25994868,0,37869818,0,0,25994868,0,1465689758,2547389,190005412,2456522,0,0,0,0,0,0,4706762,759,0,3627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,712704,2826240,0,0,0,0,0,0,0,0,96518144
1723545757612,20582400,72527872,3141632,131072,589824,0,4352,4096,0,0,0,0,4243456,0,0,0,2097152,0,0,229376,20316160,4837376,67690496,0,1870592,476464,2347056,3733483,10478013,741573,1518055,741568,1141416,288166,37869818,25994868,0,37869818,0,0,25994868,0,1465689758,2547389,190005412,2456522,0,0,0,0,0,0,4706762,759,0,3627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,712704,2826240,0,0,0,0,0,0,0,0,96522240
1723545758613,20598784,72527872,3141632,131072,589824,0,4352,4096,0,0,0,0,4243456,0,0,0,2097152,0,0,229376,20365312,4837376,67690496,0,1870592,476464,2347056,3733483,10478013,741573,1518055,741568,1141416,288166,37869818,25994868,0,37869818,0,0,25994868,0,1465689763,2547389,190005412,2456522,0,0,0,0,0,0,4706762,759,0,3627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,712704,2826240,0,0,0,0,0,0,0,0,96534528
1723545759614,20598784,72527872,3141632,131072,589824,0,4352,4096,0,0,0,0,4243456,0,0,0,2097152,0,0,229376,20365312,4837376,67690496,0,1870592,476464,2347056,3733483,10478013,741573,1518055,741568,1141416,288166,37869818,25994868,0,37869818,0,0,25994868,0,1465689763,2547389,190005412,2456522,0,0,0,0,0,0,4706762,759,0,3627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,712704,2826240,0,0,0,0,0,0,0,0,96538624
1723545760614,20615168,72527872,3141632,131072,589824,0,4352,4096,0,0,0,0,4243456,0,0,0,2097152,0,0,229376,20365312,4837376,67690496,0,1870592,476200,2346792,3733483,10478013,741573,1518055,741568,1141416,288166,37869818,25994868,0,37869818,0,0,25994868,0,1465689767,2547389,190005412,2456522,0,0,0,0,0,0,4706762,759,0,3627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,712704,2826240,0,0,0,0,0,0,0,0,96550912
1723545761614,20615168,72527872,3141632,131072,589824,0,4352,4096,0,0,0,0,4243456,0,0,0,2097152,0,0,229376,20365312,4837376,67690496,0,1870592,476200,2346792,3733483,10478013,741573,1518055,741568,1141416,288166,37869818,25994868,0,37869818,0,0,25994868,0,1465689767,2547389,190005412,2456522,0,0,0,0,0,0,4706762,759,0,3627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,712704,2826240,0,0,0,0,0,0,0,0,96575488
1723545762615,20639744,72527872,3141632,131072,589824,0,4352,4096,0,0,0,0,4243456,0,0,0,2097152,0,0,229376,20410368,4837376,67690496,0,1870592,476200,2346792,3733483,10478013,741573,1518055,741568,1141416,288166,37869818,25994868,0,37869818,0,0,25994868,0,1465689773,2547389,190005412,2456522,0,0,0,0,0,0,4706762,759,0,3627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,712704,2826240,0,0,0,0,0,0,0,0,96575488
1723545763615,20639744,72527872,3141632,131072,589824,0,4352,4096,0,0,0,0,4243456,0,0,0,2097152,0,0,229376,20410368,4837376,67690496,0,1870592,476200,2346792,3733483,10478013,741573,1518055,741568,1141416,288166,37869818,25994868,0,37869818,0,0,25994868,0,1465689773,2547389,190005412,2456522,0,0,0,0,0,0,4706762,759,0,3627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,712704,2826240,0,0,0,0,0,0,0,0,96579584
1723545764616,20647936,72527872,3141632,131072,589824,0,4352,4096,0,0,0,0,4243456,0,0,0,2097152,0,0,229376,20414464,4837376,67690496,0,1870592,476200,2346792,3733483,10478013,741573,1518055,741568,1141416,288166,37869818,25994868,0,37869818,0,0,25994868,0,1465689775,2547389,190005412,2456522,0,0,0,0,0,0,4706762,759,0,3627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,712704,2826240,0,0,0,0,0,0,0,0,96583680
1723545765616,22781952,73306112,3207168,131072,593920,0,4352,4096,0,0,0,0,4308992,0,0,0,4194304,0,0,229376,22552576,5459968,67837952,0,1914416,484328,2398744,3733483,10478013,741573,1518055,741568,1141416,288166,37869818,25994868,0,37869818,0,0,25994868,0,1465690909,2547404,190005412,2456522,0,0,0,0,0,0,4706763,759,0,3627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,712704,2826240,0,0,0,0,0,0,0,0,99553280
1723545766617,22781952,73306112,3207168,131072,593920,0,4352,4096,0,0,0,0,4308992,0,0,0,4194304,0,0,229376,22552576,5459968,67837952,0,1914416,484328,2398744,3733483,10478013,741573,1518055,741568,1141416,288166,37869818,25994868,0,37869818,0,0,25994868,0,1465690909,2547404,190005412,2456522,0,0,0,0,0,0,4706763,759,0,3627,0,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,22786048,57937920,99553280
1723545767618,22802432,73306112,3194880,131072,593920,0,4352,4096,0,0,0,0,4308992,0,0,0,4194304,0,0,90112,22695936,5468160,67837952,0,1919032,477048,2396080,3733483,10478013,741573,1518055,741568,1141416,288166,37869818,25994868,0,37869818,0,0,25994868,0,1465690914,2547404,190005412,2456522,0,0,0,0,0,0,4706763,759,0,3627,0,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,22786048,57937920,99569664
1723545768618,22802432,73306112,3194880,131072,593920,0,4352,4096,0,0,0,0,4308992,0,0,0,4194304,0,0,90112,22695936,5468160,67837952,0,1919032,477048,2396080,3733483,10478013,741573,1518055,741568,1141416,288166,37869818,25994868,0,37869818,0,0,25994868,0,1465690914,2547404,190005412,2456522,0,0,0,0,0,0,4706763,759,0,3627,0,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,22786048,57937920,99569664
1723545769619,22831104,73306112,3194880,131072,593920,0,4352,4096,0,0,0,0,4308992,0,0,0,4194304,0,0,90112,22712320,5468160,67837952,0,1919032,477312,2396344,3733483,10478013,741573,1518055,741568,1141416,288166,37869818,25994868,0,37869818,0,0,25994868,0,1465690921,2547404,190005412,2456522,0,0,0,0,0,0,4706763,759,0,3627,0,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,22786048,57937920,99598336
1723545770619,22831104,73306112,3194880,131072,593920,0,4352,4096,0,0,0,0,4308992,0,0,0,4194304,0,0,90112,22712320,5468160,67837952,0,1919032,477312,2396344,3733483,10478013,741573,1518055,741568,1141416,288166,37869818,25994868,0,37869818,0,0,25994868,0,1465690921,2547404,190005412,2456522,0,0,0,0,0,0,4706763,759,0,3627,0,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,22786048,57937920,99602432
1723545771620,22843392,73306112,3194880,131072,593920,0,4352,4096,0,0,0,0,4308992,4096,0,0,4194304,0,0,90112,22753280,5468160,67837952,0,1919032,477312,2396344,3733483,10478013,741573,1518055,741568,1141416,288166,37869818,25994868,0,37869818,0,0,25994868,0,1465690924,2547404,190005412,2456522,0,0,0,0,0,0,4706763,759,0,3627,0,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,22786048,57937920,99610624
1723545772621,22843392,73306112,3194880,131072,593920,0,4352,4096,0,0,0,0,4308992,4096,0,0,4194304,0,0,90112,22753280,5468160,67837952,0,1919032,477312,2396344,3733483,10478013,741573,1518055,741568,1141416,288166,37869818,25994868,0,37869818,0,0,25994868,0,1465690924,2547404,190005412,2456522,0,0,0,0,0,0,4706763,759,0,3627,0,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,22786048,57937920,99614720
1723545773621,22847488,73306112,3194880,131072,593920,0,4352,4096,0,0,0,0,4308992,4096,0,0,4194304,0,0,90112,22753280,5468160,67837952,0,1919032,477312,2396344,3733483,10478013,741573,1518055,741568,1141416,288166,37869818,25994868,0,37869818,0,0,25994868,0,1465690925,2547404,190005412,2456522,0,0,0,0,0,0,4706763,759,0,3627,0,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,22786048,57937920,99614720
1723545774621,22847488,73306112,3194880,131072,593920,0,4352,4096,0,0,0,0,4308992,4096,0,0,4194304,0,0,90112,22753280,5468160,67837952,0,1919032,477312,2396344,3733483,10478013,741573,1518055,741568,1141416,288166,37869818,25994868,0,37869818,0,0,25994868,0,1465690925,2547404,190005412,2456522,0,0,0,0,0,0,4706763,759,0,3627,0,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,22786048,57937920,99614720
1723545775622,22847488,73306112,3194880,131072,593920,0,4352,4096,0,0,0,0,4308992,0,0,0,4194304,0,0,90112,22757376,5468160,67837952,0,1919032,477048,2396080,3733483,10478013,741573,1518055,741568,1141416,288166,37869818,25994868,0,37869818,0,0,25994868,0,1465690925,2547404,190005412,2456522,0,0,0,0,0,0,4706763,759,0,3627,0,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,22786048,57937920,99614720
1723545776622,22847488,73306112,3194880,131072,593920,0,4352,4096,0,0,0,0,4308992,0,0,0,4194304,0,0,90112,22757376,5468160,67837952,0,1919032,477048,2396080,3733483,10478013,741573,1518055,741568,1141416,288166,37869818,25994868,0,37869818,0,0,25994868,0,1465690925,2547404,190005412,2456522,0,0,0,0,0,0,4706763,759,0,3627,0,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,22786048,57937920,99614720
1723545777623,22847488,73306112,3194880,131072,593920,0,4352,4096,0,0,0,0,4308992,0,0,0,4194304,0,0,90112,22757376,5468160,67837952,0,1919032,477048,2396080,3733483,10478013,741573,1518055,741568,1141416,288166,37869818,25994868,0,37869818,0,0,25994868,0,1465690925,2547404,190005412,2456522,0,0,0,0,0,0,4706763,759,0,3627,0,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,22786048,57937920,99643392
1723545778623,22876160,73306112,3194880,131072,593920,0,4352,4096,0,0,0,0,4308992,0,0,0,4194304,0,0,90112,22786048,5468160,67837952,0,1919032,477312,2396344,3733483,10478013,741573,1518055,741568,1141416,288166,37869818,25994868,0,37869818,0,0,25994868,0,1465690932,2547404,190005412,2456522,0,0,0,0,0,0,4706763,759,0,3627,0,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,22786048,57937920,99643392
1723545779624,22876160,73306112,3194880,131072,593920,0,4352,4096,0,0,0,0,4308992,0,0,0,4194304,0,0,90112,22786048,5468160,67837952,0,1919032,477312,2396344,3733483,10478013,741573,1518055,741568,1141416,288166,37869818,25994868,0,37869818,0,0,25994868,0,1465690932,2547404,190005412,2456522,0,0,0,0,0,0,4706763,759,0,3627,0,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,22786048,57937920,99643392
1723545780625,22876160,73306112,3194880,131072,593920,0,4352,4096,0,0,0,0,4308992,0,0,0,4194304,0,0,90112,22786048,5468160,67837952,0,1919032,477312,2396344,3733483,10478013,741573,1518055,741568,1141416,288166,37869818,25994868,0,37869818,0,0,25994868,0,1465690932,2547404,190005412,2456522,0,0,0,0,0,0,4706763,759,0,3627,0,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,22786048,57937920,99643392
1723545781626,22876160,73306112,3194880,131072,593920,0,4352,4096,0,0,0,0,4308992,0,0,0,4194304,0,0,90112,22786048,5468160,67837952,0,1919032,477312,2396344,3733483,10478013,741573,1518055,741568,1141416,288166,37869818,25994868,0,37869818,0,0,25994868,0,1465690932,2547404,190005412,2456522,0,0,0,0,0,0,4706763,759,0,3627,0,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,22786048,57937920,99643392
1723545782626,22876160,73306112,3194880,131072,593920,0,4352,4096,0,0,0,0,4308992,0,0,0,4194304,0,0,90112,22786048,5468160,67837952,0,1919032,477312,2396344,3733483,10478013,741573,1518055,741568,1141416,288166,37869818,25994868,0,37869818,0,0,25994868,0,1465690932,2547404,190005412,2456522,0,0,0,0,0,0,4706763,759,0,3627,0,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,22786048,57937920,99643392
1723545783627,22876160,73306112,3194880,131072,593920,0,4352,4096,0,0,0,0,4308992,0,0,0,4194304,0,0,90112,22786048,5468160,67837952,0,1919032,477312,2396344,3733483,10478013,741573,1518055,741568,1141416,288166,37869818,25994868,0,37869818,0,0,25994868,0,1465690932,2547404,190005412,2456522,0,0,0,0,0,0,4706763,759,0,3627,0,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,22786048,57937920,99647488
1723545784627,22884352,73306112,3194880,131072,593920,0,4352,4096,0,0,0,0,4308992,0,0,0,4194304,0,0,90112,22790144,5468160,67837952,0,1919032,477312,2396344,3733483,10478013,741573,1518055,741568,1141416,288166,37869818,25994868,0,37869818,0,0,25994868,0,1465690934,2547404,190005412,2456522,0,0,0,0,0,0,4706763,759,0,3627,0,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,22786048,57937920,99651584
1723545785628,34070528,79523840,5414912,229376,1400832,0,7616,4096,0,2486272,0,0,7032832,8192,0,0,2097152,0,0,90112,37769216,7528448,69509120,0,2149624,1484728,3634352,3733483,10478013,741573,1518055,741568,1141416,288166,37869818,25994868,0,37869818,0,0,25994868,0,1465697980,2547423,190005412,2456522,0,0,0,0,0,0,4706765,759,0,3627,0,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,22786048,57937920,120803328
1723545786628,34074624,79523840,5406720,229376,1400832,0,7616,4096,0,2486272,0,0,7032832,8192,0,0,2097152,0,0,90112,37773312,7528448,69509120,0,2149888,1483112,3633000,3733483,10478013,741573,1518055,741568,1141416,288166,37869818,25994868,0,37869818,0,0,25994868,0,1465697981,2547423,190005412,2456522,0,0,0,0,0,0,4706765,759,0,3627,0,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,22786048,57937920,120762368
