timestamp,memory.stat.anon,memory.stat.file,memory.stat.kernel,memory.stat.kernel_stack,memory.stat.pagetables,memory.stat.sec_pagetables,memory.stat.percpu,memory.stat.sock,memory.stat.vmalloc,memory.stat.shmem,memory.stat.zswap,memory.stat.zswapped,memory.stat.file_mapped,memory.stat.file_dirty,memory.stat.file_writeback,memory.stat.swapcached,memory.stat.anon_thp,memory.stat.file_thp,memory.stat.shmem_thp,memory.stat.inactive_anon,memory.stat.active_anon,memory.stat.inactive_file,memory.stat.active_file,memory.stat.unevictable,memory.stat.slab_reclaimable,memory.stat.slab_unreclaimable,memory.stat.slab,memory.stat.workingset_refault_anon,memory.stat.workingset_refault_file,memory.stat.workingset_activate_anon,memory.stat.workingset_activate_file,memory.stat.workingset_restore_anon,memory.stat.workingset_restore_file,memory.stat.workingset_nodereclaim,memory.stat.pgscan,memory.stat.pgsteal,memory.stat.pgscan_kswapd,memory.stat.pgscan_direct,memory.stat.pgscan_khugepaged,memory.stat.pgsteal_kswapd,memory.stat.pgsteal_direct,memory.stat.pgsteal_khugepaged,memory.stat.pgfault,memory.stat.pgmajfault,memory.stat.pgrefill,memory.stat.pgactivate,memory.stat.pgdeactivate,memory.stat.pglazyfree,memory.stat.pglazyfreed,memory.stat.zswpin,memory.stat.zswpout,memory.stat.zswpwb,memory.stat.thp_fault_alloc,memory.stat.thp_collapse_alloc,memory.stat.thp_swpout,memory.stat.thp_swpout_fallback,memory.swap.current,cold.node.0.1000ms.anon,cold.node.0.1000ms.file,cold.node.0.2000ms.anon,cold.node.0.2000ms.file,cold.node.0.3000ms.anon,cold.node.0.3000ms.file,cold.node.0.4000ms.anon,cold.node.0.4000ms.file,cold.node.0.5000ms.anon,cold.node.0.5000ms.file,cold.node.0.6000ms.anon,cold.node.0.6000ms.file,cold.node.0.7000ms.anon,cold.node.0.7000ms.file,cold.node.0.8000ms.anon,cold.node.0.8000ms.file,cold.node.0.9000ms.anon,cold.node.0.9000ms.file,cold.node.0.10000ms.anon,cold.node.0.10000ms.file,cold.node.0.11000ms.anon,cold.node.0.11000ms.file,cold.node.0.12000ms.anon,cold.node.0.12000ms.file,cold.node.0.13000ms.anon,cold.node.0.13000ms.file,cold.node.0.14000ms.anon,cold.node.0.14000ms.file,cold.node.0.15000ms.anon,cold.node.0.15000ms.file,cold.node.0.18446744073709551615ms.anon,cold.node.0.18446744073709551615ms.file,memory.current
1723546810393,20602880,4227072,1576960,131072,589824,0,4352,4096,0,0,0,0,4198400,12288,0,0,2097152,0,0,561152,19992576,2543616,1683456,0,277568,497208,774776,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466806952,2578722,190041128,2463108,0,0,0,0,0,0,4707863,767,0,3629,0,0,4079616,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,42180608,166400000,26935296
1723546811393,20602880,4227072,1576960,131072,589824,0,4352,4096,0,0,0,0,4198400,12288,0,0,2097152,0,0,561152,19992576,2543616,1683456,0,277568,497208,774776,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466806952,2578722,190041128,2463108,0,0,0,0,0,0,4707863,767,0,3629,0,0,4079616,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,42180608,166400000,26935296
1723546812394,20615168,4227072,1576960,131072,589824,0,4352,4096,0,0,0,0,4198400,0,0,0,2097152,0,0,561152,19992576,2543616,1683456,0,277568,497208,774776,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466806956,2578722,190041128,2463108,0,0,0,0,0,0,4707863,767,0,3629,0,0,4079616,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,42180608,166400000,26927104
1723546813395,20615168,4227072,1576960,131072,589824,0,4352,4096,0,0,0,0,4198400,0,0,0,2097152,0,0,561152,19992576,2543616,1683456,0,277568,497208,774776,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466806956,2578722,190041128,2463108,0,0,0,0,0,0,4707863,767,0,3629,0,0,4079616,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,42180608,166400000,26927104
1723546814396,20627456,4227072,1576960,131072,589824,0,4352,4096,0,0,0,0,4198400,0,0,0,2097152,0,0,561152,19992576,2543616,1683456,0,277568,497208,774776,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466806959,2578722,190041128,2463108,0,0,0,0,0,0,4707863,767,0,3629,0,0,4079616,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,42180608,166400000,26927104
1723546815397,20627456,4227072,1576960,131072,589824,0,4352,4096,0,0,0,0,4198400,0,0,0,2097152,0,0,561152,19992576,2543616,1683456,0,277568,497208,774776,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466806959,2578722,190041128,2463108,0,0,0,0,0,0,4707863,767,0,3629,0,0,4079616,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,42180608,166400000,26927104
1723546816398,20627456,4227072,1576960,131072,589824,0,4352,4096,0,0,0,0,4198400,0,0,0,2097152,0,0,561152,19992576,2543616,1683456,0,277568,497208,774776,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466806959,2578722,190041128,2463108,0,0,0,0,0,0,4707863,767,0,3629,0,0,4079616,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,42180608,166400000,26927104
1723546817398,20627456,4227072,1576960,131072,589824,0,4352,4096,0,0,0,0,4198400,0,0,0,2097152,0,0,561152,19992576,2543616,1683456,0,277568,497208,774776,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466806959,2578722,190041128,2463108,0,0,0,0,0,0,4707863,767,0,3629,0,0,4079616,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,42180608,166400000,26927104
1723546818399,20668416,4227072,1576960,131072,589824,0,4352,4096,0,0,0,0,4198400,0,0,0,2097152,0,0,561152,20074496,2543616,1683456,0,277568,497208,774776,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466806969,2578722,190041128,2463108,0,0,0,0,0,0,4707863,767,0,3629,0,0,4079616,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,42180608,166400000,27148288
1723546819400,20668416,4227072,1576960,131072,589824,0,4352,4096,0,0,0,0,4198400,0,0,0,2097152,0,0,561152,20074496,2543616,1683456,0,277568,497208,774776,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466806969,2578722,190041128,2463108,0,0,0,0,0,0,4707863,767,0,3629,0,0,4079616,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,42180608,166400000,27148288
1723546820401,20668416,4227072,1576960,131072,589824,0,4352,4096,0,0,0,0,4198400,0,0,0,2097152,0,0,561152,20074496,2543616,1683456,0,277568,497208,774776,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466806969,2578722,190041128,2463108,0,0,0,0,0,0,4707863,767,0,3629,0,0,4079616,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,42180608,166400000,28459008
1723546821401,22806528,7606272,1765376,131072,593920,0,4352,4096,0,0,0,0,4317184,0,0,0,4194304,0,0,237568,22560768,1568768,6017024,0,453392,485208,938600,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466808102,2578741,190041128,2463108,0,0,0,0,0,0,4707864,767,0,3629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,16654336,7585792,32600064
1723546822402,22822912,7606272,1757184,131072,593920,0,4352,4096,0,0,0,0,4317184,0,0,0,4194304,0,0,237568,22560768,1568768,6017024,0,453392,485208,938600,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466808106,2578741,190041128,2463108,0,0,0,0,0,0,4707864,767,0,3629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,16654336,7585792,32583680
1723546823403,22822912,7606272,1757184,131072,593920,0,4352,4096,0,0,0,0,4317184,0,0,0,4194304,0,0,237568,22560768,1568768,6017024,0,453392,485208,938600,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466808106,2578741,190041128,2463108,0,0,0,0,0,0,4707864,767,0,3629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,16654336,7585792,32575488
1723546824404,22827008,7606272,1757184,131072,593920,0,4352,4096,0,0,0,0,4317184,0,0,0,4194304,0,0,237568,22560768,1568768,6017024,0,451696,483832,935528,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466808107,2578741,190041128,2463108,0,0,0,0,0,0,4707864,767,0,3629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,16654336,7585792,32575488
1723546825405,22827008,7606272,1757184,131072,593920,0,4352,4096,0,0,0,0,4317184,0,0,0,4194304,0,0,237568,22560768,1568768,6017024,0,451696,483832,935528,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466808107,2578741,190041128,2463108,0,0,0,0,0,0,4707864,767,0,3629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,16654336,7585792,32575488
1723546826405,22859776,7606272,1757184,131072,593920,0,4352,4096,0,0,0,0,4317184,0,0,0,4194304,0,0,237568,22622208,1589248,6017024,0,451696,483832,935528,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466808115,2578741,190041128,2463108,0,0,0,0,0,0,4707864,767,0,3629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,16654336,7585792,32575488
1723546827406,22859776,7606272,1757184,131072,593920,0,4352,4096,0,0,0,0,4317184,0,0,0,4194304,0,0,237568,22622208,1589248,6017024,0,451696,483832,935528,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466808115,2578741,190041128,2463108,0,0,0,0,0,0,4707864,767,0,3629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,16654336,7585792,32575488
1723546828407,22859776,7606272,1757184,131072,593920,0,4352,4096,0,0,0,0,4317184,0,0,0,4194304,0,0,237568,22622208,1589248,6017024,0,451696,483832,935528,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466808115,2578741,190041128,2463108,0,0,0,0,0,0,4707864,767,0,3629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,16654336,7585792,32575488
1723546829408,22863872,7606272,1757184,131072,593920,0,4352,4096,0,0,0,0,4317184,4096,0,0,4194304,0,0,237568,22622208,1589248,6017024,0,451696,483832,935528,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466808116,2578741,190041128,2463108,0,0,0,0,0,0,4707864,767,0,3629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,16654336,7585792,32575488
1723546830409,22863872,7606272,1757184,131072,593920,0,4352,4096,0,0,0,0,4317184,4096,0,0,4194304,0,0,237568,22622208,1589248,6017024,0,451696,483832,935528,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466808116,2578741,190041128,2463108,0,0,0,0,0,0,4707864,767,0,3629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,16654336,7585792,32575488
1723546831410,22863872,7606272,1757184,131072,593920,0,4352,4096,0,0,0,0,4317184,4096,0,0,4194304,0,0,237568,22622208,1589248,6017024,0,451696,483832,935528,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466808116,2578741,190041128,2463108,0,0,0,0,0,0,4707864,767,0,3629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,16654336,7585792,32575488
1723546832410,22863872,7606272,1757184,131072,593920,0,4352,4096,0,0,0,0,4317184,0,0,0,4194304,0,0,237568,22622208,1589248,6017024,0,451696,483832,935528,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466808116,2578741,190041128,2463108,0,0,0,0,0,0,4707864,767,0,3629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,16654336,7585792,32575488
1723546833411,22863872,7606272,1757184,131072,593920,0,4352,4096,0,0,0,0,4317184,0,0,0,4194304,0,0,237568,22622208,1589248,6017024,0,451696,483832,935528,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466808116,2578741,190041128,2463108,0,0,0,0,0,0,4707864,767,0,3629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,16654336,7585792,32575488
1723546834412,22892544,7606272,1757184,131072,593920,0,4352,4096,0,0,0,0,4317184,0,0,0,4194304,0,0,237568,22622208,1589248,6017024,0,451696,483832,935528,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466808123,2578741,190041128,2463108,0,0,0,0,0,0,4707864,767,0,3629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,16654336,7585792,32575488
1723546835413,22892544,7606272,1757184,131072,593920,0,4352,4096,0,0,0,0,4317184,0,0,0,4194304,0,0,237568,22622208,1589248,6017024,0,451696,483832,935528,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466808123,2578741,190041128,2463108,0,0,0,0,0,0,4707864,767,0,3629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,16654336,7585792,32575488
1723546836413,22900736,7606272,1757184,131072,593920,0,4352,4096,0,0,0,0,4317184,0,0,0,4194304,0,0,237568,22622208,1589248,6017024,0,451696,483832,935528,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466808125,2578741,190041128,2463108,0,0,0,0,0,0,4707864,767,0,3629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,16654336,7585792,32575488
1723546837414,22900736,7606272,1757184,131072,593920,0,4352,4096,0,0,0,0,4317184,0,0,0,4194304,0,0,237568,22622208,1589248,6017024,0,451696,483832,935528,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466808125,2578741,190041128,2463108,0,0,0,0,0,0,4707864,767,0,3629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,16654336,7585792,32575488
1723546838415,22904832,7606272,1757184,131072,593920,0,4352,4096,0,0,0,0,4317184,0,0,0,4194304,0,0,237568,22663168,1589248,6017024,0,451696,483832,935528,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466808126,2578741,190041128,2463108,0,0,0,0,0,0,4707864,767,0,3629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,16654336,7585792,32575488
1723546839416,22904832,7606272,1757184,131072,593920,0,4352,4096,0,0,0,0,4317184,0,0,0,4194304,0,0,237568,22663168,1589248,6017024,0,451696,483832,935528,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466808126,2578741,190041128,2463108,0,0,0,0,0,0,4707864,767,0,3629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,16654336,7585792,32575488
1723546840416,22904832,7606272,1757184,131072,593920,0,4352,4096,0,0,0,0,4317184,0,0,0,4194304,0,0,237568,22663168,1589248,6017024,0,451696,483832,935528,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466808126,2578741,190041128,2463108,0,0,0,0,0,0,4707864,767,0,3629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,16654336,7585792,32542720
1723546841417,34115584,93724672,5308416,229376,1409024,0,9248,4096,0,2486272,0,0,7012352,8192,0,0,2097152,0,0,237568,37617664,6389760,84733952,0,1999344,1502480,3501824,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466815174,2578854,190041128,2463108,0,0,0,0,0,0,4707866,767,0,3629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,16654336,7585792,135827456
1723546842418,34115584,93724672,5308416,229376,1409024,0,9248,4096,0,2486272,0,0,7012352,8192,0,0,2097152,0,0,237568,37617664,6389760,84733952,0,1999344,1502480,3501824,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466815174,2578854,190041128,2463108,0,0,0,0,0,0,4707866,767,0,3629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,16654336,7585792,135827456
