timestamp,memory.stat.anon,memory.stat.file,memory.stat.kernel,memory.stat.kernel_stack,memory.stat.pagetables,memory.stat.sec_pagetables,memory.stat.percpu,memory.stat.sock,memory.stat.vmalloc,memory.stat.shmem,memory.stat.zswap,memory.stat.zswapped,memory.stat.file_mapped,memory.stat.file_dirty,memory.stat.file_writeback,memory.stat.swapcached,memory.stat.anon_thp,memory.stat.file_thp,memory.stat.shmem_thp,memory.stat.inactive_anon,memory.stat.active_anon,memory.stat.inactive_file,memory.stat.active_file,memory.stat.unevictable,memory.stat.slab_reclaimable,memory.stat.slab_unreclaimable,memory.stat.slab,memory.stat.workingset_refault_anon,memory.stat.workingset_refault_file,memory.stat.workingset_activate_anon,memory.stat.workingset_activate_file,memory.stat.workingset_restore_anon,memory.stat.workingset_restore_file,memory.stat.workingset_nodereclaim,memory.stat.pgscan,memory.stat.pgsteal,memory.stat.pgscan_kswapd,memory.stat.pgscan_direct,memory.stat.pgscan_khugepaged,memory.stat.pgsteal_kswapd,memory.stat.pgsteal_direct,memory.stat.pgsteal_khugepaged,memory.stat.pgfault,memory.stat.pgmajfault,memory.stat.pgrefill,memory.stat.pgactivate,memory.stat.pgdeactivate,memory.stat.pglazyfree,memory.stat.pglazyfreed,memory.stat.zswpin,memory.stat.zswpout,memory.stat.zswpwb,memory.stat.thp_fault_alloc,memory.stat.thp_collapse_alloc,memory.stat.thp_swpout,memory.stat.thp_swpout_fallback,memory.swap.current,cold.node.0.1000ms.anon,cold.node.0.1000ms.file,cold.node.0.2000ms.anon,cold.node.0.2000ms.file,cold.node.0.3000ms.anon,cold.node.0.3000ms.file,cold.node.0.4000ms.anon,cold.node.0.4000ms.file,cold.node.0.5000ms.anon,cold.node.0.5000ms.file,cold.node.0.6000ms.anon,cold.node.0.6000ms.file,cold.node.0.7000ms.anon,cold.node.0.7000ms.file,cold.node.0.8000ms.anon,cold.node.0.8000ms.file,cold.node.0.9000ms.anon,cold.node.0.9000ms.file,cold.node.0.10000ms.anon,cold.node.0.10000ms.file,cold.node.0.11000ms.anon,cold.node.0.11000ms.file,cold.node.0.12000ms.anon,cold.node.0.12000ms.file,cold.node.0.13000ms.anon,cold.node.0.13000ms.file,cold.node.0.14000ms.anon,cold.node.0.14000ms.file,cold.node.0.15000ms.anon,cold.node.0.15000ms.file,cold.node.0.18446744073709551615ms.anon,cold.node.0.18446744073709551615ms.file,memory.current
1723521492561,22597632,101941248,1781760,131072,589824,0,4352,4096,0,0,0,0,98996224,0,0,0,4194304,0,0,131072,22454272,96034816,5906432,0,501112,479096,980208,452910,93741,346891,14858,346891,14833,8798,1623837,1145397,0,1623837,0,0,1145397,0,3651070,196586,97010,10132,0,0,0,0,0,0,3428,20,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024000,0,1024000,0,1024000,0,1024000,0,16257024,99373056,126902272
1723521493562,22597632,101941248,1781760,131072,589824,0,4352,4096,0,0,0,0,98996224,0,0,0,4194304,0,0,131072,22454272,96034816,5906432,0,501112,479096,980208,452910,93741,346891,14858,346891,14833,8798,1623837,1145397,0,1623837,0,0,1145397,0,3651070,196586,97010,10132,0,0,0,0,0,0,3428,20,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024000,0,1024000,0,1024000,0,1024000,0,16257024,99373056,126902272
1723521494563,22597632,101941248,1781760,131072,589824,0,4352,4096,0,0,0,0,98996224,0,0,0,4194304,0,0,131072,22454272,96034816,5906432,0,501112,479096,980208,452910,93741,346891,14858,346891,14833,8798,1623837,1145397,0,1623837,0,0,1145397,0,3651070,196586,97010,10132,0,0,0,0,0,0,3428,20,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024000,0,1024000,0,1024000,0,1024000,0,16257024,99373056,126902272
1723521495564,22634496,101941248,1781760,131072,589824,0,4352,4096,0,0,0,0,98996224,0,0,0,4194304,0,0,131072,22454272,96034816,5906432,0,501112,479096,980208,452910,93741,346891,14858,346891,14833,8798,1623837,1145397,0,1623837,0,0,1145397,0,3651079,196586,97010,10132,0,0,0,0,0,0,3428,20,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024000,0,1024000,0,1024000,0,1024000,0,16257024,99373056,126889984
1723521496564,22634496,101941248,1781760,131072,589824,0,4352,4096,0,0,0,0,98996224,0,0,0,4194304,0,0,131072,22454272,96034816,5906432,0,501112,479096,980208,452910,93741,346891,14858,346891,14833,8798,1623837,1145397,0,1623837,0,0,1145397,0,3651079,196586,97010,10132,0,0,0,0,0,0,3428,20,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024000,0,1024000,0,1024000,0,1024000,0,16257024,99373056,126889984
1723521497565,22634496,101941248,1781760,131072,589824,0,4352,4096,0,0,0,0,98996224,0,0,0,4194304,0,0,131072,22454272,96034816,5906432,0,501112,479096,980208,452910,93741,346891,14858,346891,14833,8798,1623837,1145397,0,1623837,0,0,1145397,0,3651079,196586,97010,10132,0,0,0,0,0,0,3428,20,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024000,0,1024000,0,1024000,0,1024000,0,16257024,99373056,126889984
1723521498566,22634496,101941248,1781760,131072,589824,0,4352,4096,0,0,0,0,98996224,0,0,0,4194304,0,0,131072,22454272,96034816,5906432,0,501112,479096,980208,452910,93741,346891,14858,346891,14833,8798,1623837,1145397,0,1623837,0,0,1145397,0,3651079,196586,97010,10132,0,0,0,0,0,0,3428,20,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024000,0,1024000,0,1024000,0,1024000,0,16257024,99373056,126631936
1723521499566,22634496,101941248,1781760,131072,589824,0,4352,4096,0,0,0,0,98996224,0,0,0,4194304,0,0,131072,22454272,96034816,5906432,0,501112,479096,980208,452910,93741,346891,14858,346891,14833,8798,1623837,1145397,0,1623837,0,0,1145397,0,3651079,196586,97010,10132,0,0,0,0,0,0,3428,20,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024000,0,1024000,0,1024000,0,1024000,0,16257024,99373056,126631936
1723521500567,22663168,101941248,1781760,131072,589824,0,4352,4096,0,0,0,0,98996224,0,0,0,4194304,0,0,131072,22503424,96034816,5906432,0,500264,477456,977720,452910,93741,346891,14858,346891,14833,8798,1623837,1145397,0,1623837,0,0,1145397,0,3651086,196586,97010,10132,0,0,0,0,0,0,3428,20,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024000,0,1024000,0,1024000,0,1024000,0,16257024,99373056,126631936
1723521501568,22663168,101941248,1781760,131072,589824,0,4352,4096,0,0,0,0,98996224,0,0,0,4194304,0,0,131072,22503424,96034816,5906432,0,500264,477456,977720,452910,93741,346891,14858,346891,14833,8798,1623837,1145397,0,1623837,0,0,1145397,0,3651086,196586,97010,10132,0,0,0,0,0,0,3428,20,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22634496,101941248,126631936
1723521502570,22667264,101941248,1794048,131072,589824,0,4352,4096,0,0,0,0,98996224,0,0,0,4194304,0,0,15921152,6713344,99008512,2932736,0,500264,481688,981952,452910,93741,346891,14858,346891,14833,8798,1623837,1145397,0,1623837,0,0,1145397,0,3651087,196586,97010,10132,0,0,0,0,0,0,3428,20,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22634496,101941248,126631936
1723521503571,22667264,101941248,1794048,131072,589824,0,4352,4096,0,0,0,0,98996224,0,0,0,4194304,0,0,15921152,6713344,99008512,2932736,0,500264,481688,981952,452910,93741,346891,14858,346891,14833,8798,1623837,1145397,0,1623837,0,0,1145397,0,3651087,196586,97010,10132,0,0,0,0,0,0,3428,20,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22634496,101941248,126631936
1723521504572,22671360,101941248,1781760,131072,589824,0,4352,4096,0,0,0,0,98996224,0,0,0,4194304,0,0,15921152,6713344,99008512,2932736,0,500264,477456,977720,452910,93741,346891,14858,346891,14833,8798,1623837,1145397,0,1623837,0,0,1145397,0,3651088,196586,97010,10132,0,0,0,0,0,0,3428,20,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22634496,101941248,126631936
1723521505572,22671360,101941248,1781760,131072,589824,0,4352,4096,0,0,0,0,98996224,0,0,0,4194304,0,0,15921152,6713344,99008512,2932736,0,500264,477456,977720,452910,93741,346891,14858,346891,14833,8798,1623837,1145397,0,1623837,0,0,1145397,0,3651088,196586,97010,10132,0,0,0,0,0,0,3428,20,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22634496,101941248,126631936
1723521506573,22671360,101941248,1781760,131072,589824,0,4352,4096,0,0,0,0,98996224,0,0,0,4194304,0,0,15921152,6713344,99008512,2932736,0,500264,477456,977720,452910,93741,346891,14858,346891,14833,8798,1623837,1145397,0,1623837,0,0,1145397,0,3651088,196586,97010,10132,0,0,0,0,0,0,3428,20,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22634496,101941248,126631936
1723521507574,22671360,101941248,1781760,131072,589824,0,4352,4096,0,0,0,0,98996224,0,0,0,4194304,0,0,15921152,6713344,99008512,2932736,0,500264,477456,977720,452910,93741,346891,14858,346891,14833,8798,1623837,1145397,0,1623837,0,0,1145397,0,3651088,196586,97010,10132,0,0,0,0,0,0,3428,20,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22634496,101941248,126705664
1723521508575,34017280,186933248,5320704,229376,1409024,0,10880,4096,0,2486272,0,0,101691392,8192,0,0,8388608,0,0,14458880,22052864,102871040,81575936,0,1983632,1488984,3472616,452910,93741,346891,14858,346891,14833,8798,1623837,1145397,0,1623837,0,0,1145397,0,3658118,196692,97010,10132,0,0,0,0,0,0,3430,23,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22634496,101941248,229175296
1723521509576,34017280,186933248,5320704,229376,1409024,0,10880,4096,0,2486272,0,0,101691392,8192,0,0,8388608,0,0,14458880,22052864,102871040,81575936,0,1983632,1488984,3472616,452910,93741,346891,14858,346891,14833,8798,1623837,1145397,0,1623837,0,0,1145397,0,3658118,196692,97010,10132,0,0,0,0,0,0,3430,23,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22634496,101941248,229347328
1723521510576,34021376,186933248,5300224,229376,1409024,0,10336,4096,0,2486272,0,0,101691392,8192,0,0,8388608,0,0,14458880,22052864,102871040,81575936,0,1982096,1487864,3469960,452910,93741,346891,14858,346891,14833,8798,1623837,1145397,0,1623837,0,0,1145397,0,3658119,196692,97010,10132,0,0,0,0,0,0,3430,23,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22634496,101941248,228581376
1723521511577,19365888,76660736,5189632,229376,1409024,0,9792,4096,0,2486272,0,0,6561792,8192,0,188416,8388608,0,0,21430272,614400,73859072,315392,0,1881440,1483912,3365352,452910,93741,346891,14858,346891,14833,8798,1657943,1175851,0,1657943,0,0,1175851,0,3658119,196692,100212,10192,0,0,0,0,0,0,3430,23,0,23,14655488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22634496,101941248,103460864
1723521512578,19365888,76660736,5189632,229376,1409024,0,9792,4096,0,2486272,0,0,6561792,8192,0,188416,8388608,0,0,21430272,614400,73859072,315392,0,1881440,1483912,3365352,452910,93741,346891,14858,346891,14833,8798,1657943,1175851,0,1657943,0,0,1175851,0,3658119,196692,100212,10192,0,0,0,0,0,0,3430,23,0,23,14655488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22634496,101941248,103436288
1723521513578,19365888,76660736,5189632,229376,1409024,0,9792,4096,0,2486272,0,0,6561792,8192,0,188416,8388608,0,0,21430272,614400,73859072,315392,0,1881440,1483912,3365352,452910,93741,346891,14858,346891,14833,8798,1657943,1175851,0,1657943,0,0,1175851,0,3658119,196692,100212,10192,0,0,0,0,0,0,3430,23,0,23,14655488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22634496,101941248,103165952
