timestamp,memory.stat.anon,memory.stat.file,memory.stat.kernel,memory.stat.kernel_stack,memory.stat.pagetables,memory.stat.sec_pagetables,memory.stat.percpu,memory.stat.sock,memory.stat.vmalloc,memory.stat.shmem,memory.stat.zswap,memory.stat.zswapped,memory.stat.file_mapped,memory.stat.file_dirty,memory.stat.file_writeback,memory.stat.swapcached,memory.stat.anon_thp,memory.stat.file_thp,memory.stat.shmem_thp,memory.stat.inactive_anon,memory.stat.active_anon,memory.stat.inactive_file,memory.stat.active_file,memory.stat.unevictable,memory.stat.slab_reclaimable,memory.stat.slab_unreclaimable,memory.stat.slab,memory.stat.workingset_refault_anon,memory.stat.workingset_refault_file,memory.stat.workingset_activate_anon,memory.stat.workingset_activate_file,memory.stat.workingset_restore_anon,memory.stat.workingset_restore_file,memory.stat.workingset_nodereclaim,memory.stat.pgscan,memory.stat.pgsteal,memory.stat.pgscan_kswapd,memory.stat.pgscan_direct,memory.stat.pgscan_khugepaged,memory.stat.pgsteal_kswapd,memory.stat.pgsteal_direct,memory.stat.pgsteal_khugepaged,memory.stat.pgfault,memory.stat.pgmajfault,memory.stat.pgrefill,memory.stat.pgactivate,memory.stat.pgdeactivate,memory.stat.pglazyfree,memory.stat.pglazyfreed,memory.stat.zswpin,memory.stat.zswpout,memory.stat.zswpwb,memory.stat.thp_fault_alloc,memory.stat.thp_collapse_alloc,memory.stat.thp_swpout,memory.stat.thp_swpout_fallback,memory.swap.current,cold.node.0.1000ms.anon,cold.node.0.1000ms.file,cold.node.0.2000ms.anon,cold.node.0.2000ms.file,cold.node.0.3000ms.anon,cold.node.0.3000ms.file,cold.node.0.4000ms.anon,cold.node.0.4000ms.file,cold.node.0.5000ms.anon,cold.node.0.5000ms.file,cold.node.0.6000ms.anon,cold.node.0.6000ms.file,cold.node.0.7000ms.anon,cold.node.0.7000ms.file,cold.node.0.8000ms.anon,cold.node.0.8000ms.file,cold.node.0.9000ms.anon,cold.node.0.9000ms.file,cold.node.0.10000ms.anon,cold.node.0.10000ms.file,cold.node.0.11000ms.anon,cold.node.0.11000ms.file,cold.node.0.12000ms.anon,cold.node.0.12000ms.file,cold.node.0.13000ms.anon,cold.node.0.13000ms.file,cold.node.0.14000ms.anon,cold.node.0.14000ms.file,cold.node.0.15000ms.anon,cold.node.0.15000ms.file,cold.node.0.18446744073709551615ms.anon,cold.node.0.18446744073709551615ms.file,memory.current
1723524216382,20422656,5316608,1638400,131072,593920,0,4352,4096,0,0,0,0,4165632,24576,0,0,2097152,0,0,147456,20246528,1150976,4165632,0,341904,482728,824632,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,726228065,2419481,172661156,2305848,0,0,0,0,0,0,2337585,378,0,3580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024000,0,1024000,0,1024000,0,1024000,0,16297984,5316608,27738112
1723524217383,20426752,5316608,1630208,131072,593920,0,4352,4096,0,0,0,0,4165632,0,0,0,2097152,0,0,147456,20246528,1150976,4165632,0,341904,478496,820400,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,726228066,2419481,172661156,2305848,0,0,0,0,0,0,2337585,378,0,3580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024000,0,1024000,0,1024000,0,1024000,0,16297984,5316608,27738112
1723524218384,20426752,5316608,1630208,131072,593920,0,4352,4096,0,0,0,0,4165632,0,0,0,2097152,0,0,147456,20246528,1150976,4165632,0,341904,478496,820400,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,726228066,2419481,172661156,2305848,0,0,0,0,0,0,2337585,378,0,3580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024000,0,1024000,0,1024000,0,1024000,0,16297984,5316608,27738112
1723524219385,20434944,5316608,1630208,131072,593920,0,4352,4096,0,0,0,0,4165632,0,0,0,2097152,0,0,147456,20246528,1150976,4165632,0,341904,478232,820136,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,726228068,2419481,172661156,2305848,0,0,0,0,0,0,2337585,378,0,3580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024000,0,1024000,0,1024000,0,1024000,0,16297984,5316608,27754496
1723524220386,20434944,5316608,1630208,131072,593920,0,4352,4096,0,0,0,0,4165632,0,0,0,2097152,0,0,147456,20246528,1150976,4165632,0,341904,478232,820136,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,726228068,2419481,172661156,2305848,0,0,0,0,0,0,2337585,378,0,3580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024000,0,1024000,0,1024000,0,1024000,0,16297984,5316608,27742208
1723524221386,20443136,5316608,1630208,131072,593920,0,4352,4096,0,0,0,0,4165632,0,0,0,2097152,0,0,147456,20246528,1150976,4165632,0,341904,476368,818272,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,726228070,2419481,172661156,2305848,0,0,0,0,0,0,2337585,378,0,3580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024000,0,1024000,0,1024000,0,1024000,0,16297984,5316608,27742208
1723524222387,20443136,5316608,1630208,131072,593920,0,4352,4096,0,0,0,0,4165632,0,0,0,2097152,0,0,147456,20246528,1150976,4165632,0,341904,476368,818272,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,726228070,2419481,172661156,2305848,0,0,0,0,0,0,2337585,378,0,3580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024000,0,1024000,0,1024000,0,1024000,0,16297984,5316608,27742208
1723524223388,20467712,5316608,1630208,131072,593920,0,4352,4096,0,0,0,0,4165632,0,0,0,2097152,0,0,147456,20295680,1150976,4165632,0,341904,476368,818272,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,726228076,2419481,172661156,2305848,0,0,0,0,0,0,2337585,378,0,3580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024000,0,1024000,0,1024000,0,1024000,0,16297984,5316608,27742208
1723524224389,20467712,5316608,1630208,131072,593920,0,4352,4096,0,0,0,0,4165632,0,0,0,2097152,0,0,147456,20295680,1150976,4165632,0,341904,476368,818272,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,726228076,2419481,172661156,2305848,0,0,0,0,0,0,2337585,378,0,3580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024000,0,1024000,0,1024000,0,1024000,0,16297984,5316608,27742208
1723524225390,20471808,5316608,1630208,131072,593920,0,4352,4096,0,0,0,0,4165632,0,0,0,2097152,0,0,147456,20295680,1150976,4165632,0,341904,476104,818008,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,726228077,2419481,172661156,2305848,0,0,0,0,0,0,2337585,378,0,3580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024000,0,1024000,0,1024000,0,1024000,0,16297984,5316608,27779072
1723524226391,20471808,5316608,1630208,131072,593920,0,4352,4096,0,0,0,0,4165632,0,0,0,2097152,0,0,147456,20295680,1150976,4165632,0,341904,476104,818008,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,726228077,2419481,172661156,2305848,0,0,0,0,0,0,2337585,378,0,3580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024000,0,1024000,0,1024000,0,1024000,0,16297984,5316608,27779072
1723524227392,22614016,8429568,1806336,131072,598016,0,4352,4096,0,0,0,0,4231168,0,0,0,4194304,0,0,147456,22401024,2465792,5922816,0,497824,487472,985296,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,726229217,2419499,172661156,2305848,0,0,0,0,0,0,2337586,378,0,3580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024000,0,1024000,0,1024000,0,1024000,0,16297984,5316608,33198080
1723524228392,22614016,8429568,1806336,131072,598016,0,4352,4096,0,0,0,0,4231168,0,0,0,4194304,0,0,147456,22401024,2465792,5922816,0,497824,487472,985296,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,726229217,2419499,172661156,2305848,0,0,0,0,0,0,2337586,378,0,3580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024000,0,1024000,0,1024000,0,1024000,0,16297984,5316608,33198080
1723524229393,22614016,8429568,1806336,131072,598016,0,4352,4096,0,0,0,0,4231168,0,0,0,4194304,0,0,147456,22401024,2465792,5922816,0,497824,487472,985296,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,726229217,2419499,172661156,2305848,0,0,0,0,0,0,2337586,378,0,3580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024000,0,1024000,0,1024000,0,1024000,0,16297984,5316608,33198080
1723524230394,22626304,8429568,1806336,131072,598016,0,4352,4096,0,0,0,0,4231168,4096,0,0,4194304,0,0,147456,22401024,2465792,5922816,0,497824,487736,985560,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,726229221,2419499,172661156,2305848,0,0,0,0,0,0,2337586,378,0,3580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024000,0,1024000,0,1024000,0,1024000,0,16297984,5316608,33198080
1723524231395,22626304,8429568,1806336,131072,598016,0,4352,4096,0,0,0,0,4231168,4096,0,0,4194304,0,0,147456,22401024,2465792,5922816,0,497824,487736,985560,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,726229221,2419499,172661156,2305848,0,0,0,0,0,0,2337586,378,0,3580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024000,0,1024000,0,1024000,0,1024000,0,16297984,5316608,33198080
1723524232396,22663168,8429568,1806336,131072,598016,0,4352,4096,0,0,0,0,4231168,4096,0,0,4194304,0,0,147456,22401024,2465792,5922816,0,497824,487736,985560,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,726229230,2419499,172661156,2305848,0,0,0,0,0,0,2337586,378,0,3580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024000,0,1024000,0,1024000,0,1024000,0,16297984,5316608,33198080
1723524233397,22663168,8429568,1806336,131072,598016,0,4352,4096,0,0,0,0,4231168,4096,0,0,4194304,0,0,147456,22401024,2465792,5922816,0,497824,487736,985560,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,726229230,2419499,172661156,2305848,0,0,0,0,0,0,2337586,378,0,3580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024000,0,1024000,0,1024000,0,1024000,0,16297984,5316608,33198080
1723524234397,22663168,8429568,1806336,131072,598016,0,4352,4096,0,0,0,0,4231168,4096,0,0,4194304,0,0,147456,22401024,2465792,5922816,0,497824,487736,985560,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,726229230,2419499,172661156,2305848,0,0,0,0,0,0,2337586,378,0,3580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024000,0,1024000,0,1024000,0,1024000,0,16297984,5316608,33198080
1723524235398,22671360,8429568,1806336,131072,598016,0,4352,4096,0,0,0,0,4231168,0,0,0,4194304,0,0,147456,22515712,2506752,5922816,0,497824,487736,985560,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,726229232,2419499,172661156,2305848,0,0,0,0,0,0,2337586,378,0,3580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024000,0,1024000,0,1024000,0,1024000,0,16297984,5316608,33198080
1723524236399,22671360,8429568,1806336,131072,598016,0,4352,4096,0,0,0,0,4231168,0,0,0,4194304,0,0,147456,22515712,2506752,5922816,0,497824,487736,985560,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,726229232,2419499,172661156,2305848,0,0,0,0,0,0,2337586,378,0,3580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024000,0,1024000,0,1024000,0,1024000,0,16297984,5316608,33198080
1723524237400,22671360,8429568,1806336,131072,598016,0,4352,4096,0,0,0,0,4231168,0,0,0,4194304,0,0,147456,22515712,2506752,5922816,0,497824,485160,982984,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,726229232,2419499,172661156,2305848,0,0,0,0,0,0,2337586,378,0,3580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024000,0,1024000,0,1024000,0,1024000,0,16297984,5316608,33251328
1723524238401,22671360,8429568,1806336,131072,598016,0,4352,4096,0,0,0,0,4231168,0,0,0,4194304,0,0,147456,22515712,2506752,5922816,0,497824,485160,982984,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,726229232,2419499,172661156,2305848,0,0,0,0,0,0,2337586,378,0,3580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024000,0,1024000,0,1024000,0,1024000,0,16297984,5316608,33251328
1723524239401,22700032,8429568,1802240,131072,598016,0,4352,4096,0,0,0,0,4231168,0,0,0,4194304,0,0,147456,22515712,2506752,5922816,0,497824,485424,983248,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,726229239,2419499,172661156,2305848,0,0,0,0,0,0,2337586,378,0,3580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024000,0,1024000,0,1024000,0,1024000,0,16297984,5316608,33251328
1723524240402,22700032,8429568,1802240,131072,598016,0,4352,4096,0,0,0,0,4231168,0,0,0,4194304,0,0,147456,22515712,2506752,5922816,0,497824,485424,983248,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,726229239,2419499,172661156,2305848,0,0,0,0,0,0,2337586,378,0,3580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024000,0,1024000,0,1024000,0,1024000,0,16297984,5316608,33251328
1723524241403,22700032,8429568,1802240,131072,598016,0,4352,4096,0,0,0,0,4231168,0,0,0,4194304,0,0,147456,22515712,2506752,5922816,0,497824,485424,983248,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,726229239,2419499,172661156,2305848,0,0,0,0,0,0,2337586,378,0,3580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024000,0,1024000,0,1024000,0,1024000,0,16297984,5316608,33251328
1723524242404,22700032,8429568,1802240,131072,598016,0,4352,4096,0,0,0,0,4231168,0,0,0,4194304,0,0,147456,22515712,2506752,5922816,0,497824,485424,983248,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,726229239,2419499,172661156,2305848,0,0,0,0,0,0,2337586,378,0,3580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024000,0,1024000,0,1024000,0,1024000,0,16297984,5316608,33251328
1723524243405,22700032,8429568,1802240,131072,598016,0,4352,4096,0,0,0,0,4231168,0,0,0,4194304,0,0,147456,22515712,2506752,5922816,0,497824,485424,983248,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,726229239,2419499,172661156,2305848,0,0,0,0,0,0,2337586,378,0,3580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024000,0,1024000,0,1024000,0,1024000,0,16297984,5316608,33280000
1723524244405,22700032,8429568,1802240,131072,598016,0,4352,4096,0,0,0,0,4231168,0,0,0,4194304,0,0,147456,22515712,2506752,5922816,0,497824,485424,983248,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,726229239,2419499,172661156,2305848,0,0,0,0,0,0,2337586,378,0,3580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024000,0,1024000,0,1024000,0,1024000,0,16297984,5316608,33280000
1723524245406,22700032,8429568,1802240,131072,598016,0,4352,4096,0,0,0,0,4231168,0,0,0,4194304,0,0,147456,22515712,2506752,5922816,0,497824,485424,983248,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,726229239,2419499,172661156,2305848,0,0,0,0,0,0,2337586,378,0,3580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024000,0,1024000,0,1024000,0,1024000,0,16297984,5316608,33280000
1723524246406,22700032,8429568,1810432,131072,598016,0,4352,4096,0,0,0,0,4231168,0,0,0,4194304,0,0,16015360,6684672,5373952,3055616,0,497824,489656,987480,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,726229239,2419499,172661156,2305848,0,0,0,0,0,0,2337586,378,0,3580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22700032,8429568,33280000
1723524247407,33894400,94486528,5406720,229376,1421312,0,11424,4096,0,2486272,0,0,6959104,8192,0,0,2097152,0,0,16015360,21610496,9846784,82059264,0,2028320,1507048,3535368,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,726236244,2419612,172661156,2305848,0,0,0,0,0,0,2337588,378,0,3580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22700032,8429568,137969664
1723524248408,33894400,94486528,5406720,229376,1421312,0,11424,4096,0,2486272,0,0,6959104,8192,0,0,2097152,0,0,16015360,21610496,9846784,82059264,0,2028320,1507048,3535368,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,726236244,2419612,172661156,2305848,0,0,0,0,0,0,2337588,378,0,3580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22700032,8429568,137969664
1723524249409,33894400,94486528,5406720,229376,1421312,0,11424,4096,0,2486272,0,0,6959104,8192,0,0,2097152,0,0,16015360,21610496,9846784,82059264,0,2028320,1507048,3535368,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,726236244,2419612,172661156,2305848,0,0,0,0,0,0,2337588,378,0,3580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22700032,8429568,137773056
1723524250409,33894400,94486528,5406720,229376,1421312,0,11424,4096,0,2486272,0,0,6959104,8192,0,0,2097152,0,0,16015360,21610496,9846784,82059264,0,2028320,1507048,3535368,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,726236244,2419612,172661156,2305848,0,0,0,0,0,0,2337588,378,0,3580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22700032,8429568,137773056
